,file_name,class,prediction_percentage,class_indices,image,image_filename
17431,COS_8761.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8761.jpg,COS_8761.jpg
17432,COS_8765.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8765.jpg,COS_8765.jpg
17433,COS_8766.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8766.jpg,COS_8766.jpg
17434,COS_8767.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8767.jpg,COS_8767.jpg
17435,COS_8768.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8768.jpg,COS_8768.jpg
17436,COS_8773.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8773.jpg,COS_8773.jpg
17437,COS_8776.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8776.jpg,COS_8776.jpg
17438,COS_8777.jpg,1,0.053990558,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8777.jpg,COS_8777.jpg
17439,COS_8779.jpg,1,4.087168e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8779.jpg,COS_8779.jpg
17440,COS_878.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_878.jpg,COS_878.jpg
17441,COS_8782.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8782.jpg,COS_8782.jpg
17442,COS_8785.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8785.jpg,COS_8785.jpg
17443,COS_8786.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8786.jpg,COS_8786.jpg
17444,COS_8789.jpg,1,0.99997395,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8789.jpg,COS_8789.jpg
17445,COS_879.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_879.jpg,COS_879.jpg
17446,COS_8791.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8791.jpg,COS_8791.jpg
17447,COS_8792.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8792.jpg,COS_8792.jpg
17448,COS_8795.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8795.jpg,COS_8795.jpg
17449,COS_8796.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8796.jpg,COS_8796.jpg
17450,COS_8798.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8798.jpg,COS_8798.jpg
17451,COS_8799.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8799.jpg,COS_8799.jpg
17452,COS_88.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_88.jpg,COS_88.jpg
17453,COS_8801.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8801.jpg,COS_8801.jpg
17454,COS_8804.jpg,1,0.99650526,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8804.jpg,COS_8804.jpg
17455,COS_8805.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8805.jpg,COS_8805.jpg
17456,COS_8806.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8806.jpg,COS_8806.jpg
17457,COS_8808.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8808.jpg,COS_8808.jpg
17458,COS_881.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_881.jpg,COS_881.jpg
17459,COS_8810.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8810.jpg,COS_8810.jpg
17460,COS_8811.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8811.jpg,COS_8811.jpg
17461,COS_8812.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8812.jpg,COS_8812.jpg
17462,COS_8815.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8815.jpg,COS_8815.jpg
17463,COS_8816.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8816.jpg,COS_8816.jpg
17464,COS_8817.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8817.jpg,COS_8817.jpg
17465,COS_8818.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8818.jpg,COS_8818.jpg
17466,COS_8819.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8819.jpg,COS_8819.jpg
17467,COS_8823.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8823.jpg,COS_8823.jpg
17468,COS_883.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_883.jpg,COS_883.jpg
17469,COS_8831.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8831.jpg,COS_8831.jpg
17470,COS_8835.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8835.jpg,COS_8835.jpg
17471,COS_8837.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8837.jpg,COS_8837.jpg
17472,COS_8839.jpg,1,0.99999994,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8839.jpg,COS_8839.jpg
17473,COS_884.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_884.jpg,COS_884.jpg
17474,COS_8840.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8840.jpg,COS_8840.jpg
17475,COS_8841.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8841.jpg,COS_8841.jpg
17476,COS_8844.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8844.jpg,COS_8844.jpg
17477,COS_8848.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8848.jpg,COS_8848.jpg
17478,COS_8850.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8850.jpg,COS_8850.jpg
17479,COS_8853.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8853.jpg,COS_8853.jpg
17480,COS_8854.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8854.jpg,COS_8854.jpg
17481,COS_8855.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8855.jpg,COS_8855.jpg
17482,COS_8857.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8857.jpg,COS_8857.jpg
17483,COS_8860.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8860.jpg,COS_8860.jpg
17484,COS_8861.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8861.jpg,COS_8861.jpg
17485,COS_8862.jpg,1,2.682209e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8862.jpg,COS_8862.jpg
17486,COS_8866.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8866.jpg,COS_8866.jpg
17487,COS_8867.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8867.jpg,COS_8867.jpg
17488,COS_8868.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8868.jpg,COS_8868.jpg
17489,COS_887.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_887.jpg,COS_887.jpg
17490,COS_8871.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8871.jpg,COS_8871.jpg
17491,COS_8873.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8873.jpg,COS_8873.jpg
17492,COS_8876.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8876.jpg,COS_8876.jpg
17493,COS_8881.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8881.jpg,COS_8881.jpg
17494,COS_8884.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8884.jpg,COS_8884.jpg
17495,COS_8886.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8886.jpg,COS_8886.jpg
17496,COS_8888.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8888.jpg,COS_8888.jpg
17497,COS_889.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_889.jpg,COS_889.jpg
17498,COS_8890.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8890.jpg,COS_8890.jpg
17499,COS_8891.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8891.jpg,COS_8891.jpg
17500,COS_8892.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8892.jpg,COS_8892.jpg
17501,COS_8896.jpg,1,0.0011722147,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8896.jpg,COS_8896.jpg
17502,COS_8897.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8897.jpg,COS_8897.jpg
17503,COS_890.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_890.jpg,COS_890.jpg
17504,COS_8901.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8901.jpg,COS_8901.jpg
17505,COS_8903.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8903.jpg,COS_8903.jpg
17506,COS_8906.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8906.jpg,COS_8906.jpg
17507,COS_8908.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8908.jpg,COS_8908.jpg
17508,COS_8910.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8910.jpg,COS_8910.jpg
17509,COS_8911.jpg,1,0.3585206,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8911.jpg,COS_8911.jpg
17510,COS_8913.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8913.jpg,COS_8913.jpg
17511,COS_8914.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8914.jpg,COS_8914.jpg
17512,COS_8915.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8915.jpg,COS_8915.jpg
17513,COS_8917.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8917.jpg,COS_8917.jpg
17514,COS_8919.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8919.jpg,COS_8919.jpg
17515,COS_8920.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8920.jpg,COS_8920.jpg
17516,COS_8922.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8922.jpg,COS_8922.jpg
17517,COS_893.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_893.jpg,COS_893.jpg
17518,COS_8934.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8934.jpg,COS_8934.jpg
17519,COS_8936.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8936.jpg,COS_8936.jpg
17520,COS_8937.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8937.jpg,COS_8937.jpg
17521,COS_894.jpg,1,2.0861626e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_894.jpg,COS_894.jpg
17522,COS_8944.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8944.jpg,COS_8944.jpg
17523,COS_8948.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8948.jpg,COS_8948.jpg
17524,COS_8949.jpg,1,0.0023367703,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8949.jpg,COS_8949.jpg
17525,COS_8950.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8950.jpg,COS_8950.jpg
17526,COS_8952.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8952.jpg,COS_8952.jpg
17527,COS_8953.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8953.jpg,COS_8953.jpg
17528,COS_8954.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8954.jpg,COS_8954.jpg
17529,COS_8960.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8960.jpg,COS_8960.jpg
17530,COS_8965.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8965.jpg,COS_8965.jpg
17531,COS_8969.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8969.jpg,COS_8969.jpg
17532,COS_897.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_897.jpg,COS_897.jpg
17533,COS_8970.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8970.jpg,COS_8970.jpg
17534,COS_8972.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8972.jpg,COS_8972.jpg
17535,COS_8976.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8976.jpg,COS_8976.jpg
17536,COS_8979.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8979.jpg,COS_8979.jpg
17537,COS_8981.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8981.jpg,COS_8981.jpg
17538,COS_8982.jpg,1,0.93420076,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8982.jpg,COS_8982.jpg
17539,COS_8983.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8983.jpg,COS_8983.jpg
17540,COS_8984.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8984.jpg,COS_8984.jpg
17541,COS_8985.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8985.jpg,COS_8985.jpg
17542,COS_8986.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8986.jpg,COS_8986.jpg
17543,COS_8988.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8988.jpg,COS_8988.jpg
17544,COS_8991.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8991.jpg,COS_8991.jpg
17545,COS_8992.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8992.jpg,COS_8992.jpg
17546,COS_8993.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8993.jpg,COS_8993.jpg
17547,COS_8994.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8994.jpg,COS_8994.jpg
17548,COS_8996.jpg,1,8.101677e-16,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8996.jpg,COS_8996.jpg
17549,COS_8997.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8997.jpg,COS_8997.jpg
17550,COS_9.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9.jpg,COS_9.jpg
17551,COS_9000.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9000.jpg,COS_9000.jpg
17552,COS_9003.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9003.jpg,COS_9003.jpg
17553,COS_9007.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9007.jpg,COS_9007.jpg
17554,COS_9008.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9008.jpg,COS_9008.jpg
17555,COS_901.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_901.jpg,COS_901.jpg
17556,COS_9011.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9011.jpg,COS_9011.jpg
17557,COS_9012.jpg,1,1.2516975e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9012.jpg,COS_9012.jpg
17558,COS_9013.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9013.jpg,COS_9013.jpg
17559,COS_9014.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9014.jpg,COS_9014.jpg
17560,COS_902.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_902.jpg,COS_902.jpg
17561,COS_9022.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9022.jpg,COS_9022.jpg
17562,COS_9023.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9023.jpg,COS_9023.jpg
17563,COS_9025.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9025.jpg,COS_9025.jpg
17564,COS_9028.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9028.jpg,COS_9028.jpg
17565,COS_9032.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9032.jpg,COS_9032.jpg
17566,COS_9033.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9033.jpg,COS_9033.jpg
17567,COS_9034.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9034.jpg,COS_9034.jpg
17568,COS_9035.jpg,1,4.9387997e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9035.jpg,COS_9035.jpg
17569,COS_9037.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9037.jpg,COS_9037.jpg
17570,COS_9038.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9038.jpg,COS_9038.jpg
17571,COS_9040.jpg,1,0.9999529,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9040.jpg,COS_9040.jpg
17572,COS_9041.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9041.jpg,COS_9041.jpg
17573,COS_9042.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9042.jpg,COS_9042.jpg
17574,COS_9044.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9044.jpg,COS_9044.jpg
17575,COS_9048.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9048.jpg,COS_9048.jpg
17576,COS_9053.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9053.jpg,COS_9053.jpg
17577,COS_9054.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9054.jpg,COS_9054.jpg
17578,COS_9057.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9057.jpg,COS_9057.jpg
17579,COS_9060.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9060.jpg,COS_9060.jpg
17580,COS_9064.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9064.jpg,COS_9064.jpg
17581,COS_9068.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9068.jpg,COS_9068.jpg
17582,COS_907.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_907.jpg,COS_907.jpg
17583,COS_9072.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9072.jpg,COS_9072.jpg
17584,COS_9073.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9073.jpg,COS_9073.jpg
17585,COS_9074.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9074.jpg,COS_9074.jpg
17586,COS_9075.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9075.jpg,COS_9075.jpg
17587,COS_9079.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9079.jpg,COS_9079.jpg
17588,COS_9081.jpg,1,8.616102e-12,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9081.jpg,COS_9081.jpg
17589,COS_9082.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9082.jpg,COS_9082.jpg
17590,COS_9083.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9083.jpg,COS_9083.jpg
17591,COS_9085.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9085.jpg,COS_9085.jpg
17592,COS_9086.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9086.jpg,COS_9086.jpg
17593,COS_9089.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9089.jpg,COS_9089.jpg
17594,COS_9090.jpg,1,0.9999988,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9090.jpg,COS_9090.jpg
17595,COS_9092.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9092.jpg,COS_9092.jpg
17596,COS_9093.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9093.jpg,COS_9093.jpg
17597,COS_9096.jpg,1,0.9999999,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9096.jpg,COS_9096.jpg
17598,COS_9097.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9097.jpg,COS_9097.jpg
17599,COS_9098.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9098.jpg,COS_9098.jpg
17600,COS_9099.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9099.jpg,COS_9099.jpg
17601,COS_9101.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9101.jpg,COS_9101.jpg
17602,COS_9105.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9105.jpg,COS_9105.jpg
17603,COS_9106.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9106.jpg,COS_9106.jpg
17604,COS_911.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_911.jpg,COS_911.jpg
17605,COS_9110.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9110.jpg,COS_9110.jpg
17606,COS_9114.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9114.jpg,COS_9114.jpg
17607,COS_9118.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9118.jpg,COS_9118.jpg
17608,COS_9119.jpg,1,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9119.jpg,COS_9119.jpg
17609,COS_912.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_912.jpg,COS_912.jpg
17610,COS_9127.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9127.jpg,COS_9127.jpg
17611,COS_9128.jpg,1,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9128.jpg,COS_9128.jpg
17612,COS_9129.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9129.jpg,COS_9129.jpg
17613,COS_9133.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9133.jpg,COS_9133.jpg
17614,COS_9135.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9135.jpg,COS_9135.jpg
17615,COS_9139.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9139.jpg,COS_9139.jpg
17616,COS_9141.jpg,1,2.3841858e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9141.jpg,COS_9141.jpg
17617,COS_9142.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9142.jpg,COS_9142.jpg
17618,COS_9148.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9148.jpg,COS_9148.jpg
17619,COS_9149.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9149.jpg,COS_9149.jpg
17620,COS_915.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_915.jpg,COS_915.jpg
17621,COS_9150.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9150.jpg,COS_9150.jpg
17622,COS_9152.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9152.jpg,COS_9152.jpg
17623,COS_9153.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9153.jpg,COS_9153.jpg
17624,COS_9161.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9161.jpg,COS_9161.jpg
17625,COS_917.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_917.jpg,COS_917.jpg
17626,COS_9171.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9171.jpg,COS_9171.jpg
17627,COS_9172.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9172.jpg,COS_9172.jpg
17628,COS_9173.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9173.jpg,COS_9173.jpg
17629,COS_9176.jpg,1,0.0038536002,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9176.jpg,COS_9176.jpg
17630,COS_9177.jpg,1,0.99994266,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9177.jpg,COS_9177.jpg
17631,COS_9182.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9182.jpg,COS_9182.jpg
17632,COS_919.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_919.jpg,COS_919.jpg
17633,COS_9190.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9190.jpg,COS_9190.jpg
17634,COS_9191.jpg,1,0.29023078,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9191.jpg,COS_9191.jpg
17635,COS_9193.jpg,1,0.85683024,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9193.jpg,COS_9193.jpg
17636,COS_9194.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9194.jpg,COS_9194.jpg
17637,COS_9198.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9198.jpg,COS_9198.jpg
17638,COS_9199.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_9199.jpg,COS_9199.jpg
